id,real,prediction
179712,33.05,27.84895075847269
179713,24.53333333333333,12.728195647332917
179714,290.54999999999995,141.80101172099378
179715,374.1666666666667,164.9746158545257
179716,179.98333333333332,175.46232891835442
179717,0.0,1.7837146160104567e-07
179718,126.73333333333332,99.2617057501495
179719,0.0,1.0002181873858262e-06
179720,13.516666666666667,28.31432636019335
179721,21.583333333333336,27.91961336705545
179722,110.45,164.286006964096
179723,38.28333333333334,31.310850646627426
179724,52.266666666666666,24.10448405509806
179725,5.566666666666666,14.831885266515226
179726,12.0,22.175970603380946
179727,11.95,4.9742768874586645
179728,100.26666666666664,47.52173263440022
179729,32.08333333333333,12.728195647332917
179730,31.633333333333333,14.831885266515226
179731,38.4,14.831885266515226
179732,6.450000000000001,22.175970603380946
179733,143.08333333333331,142.43167372388876
179734,39.3,31.909841301777178
179735,107.54999999999998,31.879129948726117
179736,0.0,0.021766737675633863
179737,26.96666666666667,79.54327947827721
179738,146.51666666666668,144.07700450754837
179739,11.766666666666667,25.9505776233523
179740,311.1166666666668,134.72487151704746
179741,265.05,141.68935806963992
179742,327.54999999999995,170.28056948527126
179743,136.3,157.80935814892564
179744,66.48333333333333,36.86863263778663
179745,48.95,12.816614209411505
179746,18.866666666666667,29.784253306291816
179747,37.516666666666666,12.816614209411505
179748,25.06666666666667,44.93730376338386
179749,27.21666666666667,4.9742768874586645
179750,43.48333333333333,25.306067258145205
179751,70.46666666666665,34.766646597410684
179752,203.53333333333333,180.77812336563954
179753,17.166666666666668,28.006633944862156
179754,78.48333333333333,87.17360971907566
179755,34.483333333333334,27.08895669047296
179756,59.65,29.239272839214994
179757,43.88333333333333,25.08731015355707
179758,39.36666666666667,28.978002776410783
179759,30.083333333333336,35.21844237846547
179760,50.33333333333333,4.9742768874586645
179761,70.31666666666666,32.63511566265384
179762,53.766666666666666,26.484122088908293
179763,7.566666666666666,25.08607787838148
179764,56.5,28.32238113729496
179765,24.416666666666664,29.69014690182142
179766,49.86666666666667,12.728195647332917
179767,41.98333333333333,17.46423499284143
179768,11.75,14.831885266515226
179769,47.93333333333334,29.228925638425412
179770,0.0,1.7837146160104567e-07
179771,45.93333333333333,29.210668079399333
179772,57.89999999999999,40.53561363362383
179773,15.433333333333334,26.393911171416118
179774,145.95,209.1244801876594
179775,40.73333333333333,35.124673429720005
179776,20.03333333333333,54.894793913770485
179777,70.05000000000001,25.386214806970575
179778,45.98333333333333,14.831885266515226
179779,245.00000000000003,164.28581519028359
179780,277.43333333333334,163.13656041273256
179781,43.91666666666666,26.409466182144264
179782,142.28333333333333,163.15048918029532
179783,38.88333333333333,12.816614209411505
179784,101.5,53.67506936274358
179785,162.36666666666667,181.3561322701656
179786,46.75,30.58342176139995
179787,113.0,22.175970603380946
179788,12.166666666666668,28.272863159261586
179789,81.6,33.24945868442291
179790,2.033333333333333,17.46423499284143
179791,163.0,196.4556009701284
179792,318.0833333333333,138.7216295724697
179793,192.05,161.44498303279028
179794,327.3833333333334,185.81373715845365
179795,58.766666666666666,48.53333650188773
179796,23.08333333333333,26.65767732968393
179797,37.93333333333334,22.175970603380946
179798,302.0166666666667,217.00219835873645
179799,4.75,12.728195647332917
179800,62.48333333333333,12.728195647332917
179801,43.23333333333333,39.19016524304027
179802,27.53333333333333,29.558457242741664
179803,38.25,12.816614209411505
179804,218.56666666666663,159.9163642743516
179805,4.433333333333334,14.831885266515226
179806,139.5,132.31327546794176
179807,29.583333333333336,44.644524861118654
179808,6.683333333333334,14.831885266515226
179809,0.0,0.021766737675633863
179810,22.25,22.175970603380946
179811,39.48333333333333,30.987556651433028
179812,77.08333333333334,4.9742768874586645
179813,5.316666666666666,4.9742768874586645
179814,45.46666666666668,22.175970603380946
179815,19.966666666666665,34.10361927555719
179816,215.23333333333332,166.4104709326452
179817,0.0,9.167256545694613e-05
179818,20.45,26.474541304460722
179819,20.133333333333333,28.96931304825343
179820,17.3,28.710587945345008
179821,41.366666666666674,35.76507470459705
179822,43.21666666666667,107.53274593832512
179823,180.11666666666667,132.00684719762654
179824,57.75,38.479407997183245
179825,15.866666666666667,25.127188999127508
179826,28.266666666666666,24.551502706717514
179827,64.91666666666666,22.175970603380946
179828,33.0,35.01789315551098
179829,0.0,0.021766737675633863
179830,161.25,128.99394108957767
179831,25.78333333333333,15.110916572683422
179832,28.0,27.82404997136
179833,71.36666666666667,27.96006127872794
179834,63.21666666666667,28.34611197478654
179835,27.76666666666667,32.17193624921917
179836,17.433333333333334,12.816614209411505
179837,53.98333333333333,26.200910424279286
179838,17.4,14.831885266515226
179839,0.0,12.816614209411505
179840,232.35,159.15803001435245
179841,187.56666666666663,145.2668649798296
179842,34.36666666666667,35.329315292645944
179843,31.78333333333333,24.323010267298937
179844,32.68333333333334,28.239202190546948
179845,166.05,148.6050713551839
179846,11.433333333333334,12.816614209411505
179847,27.200000000000003,48.330883742985264
179848,0.0,12.816614209411505
179849,25.25,38.94500541580251
179850,19.21666666666667,22.175970603380946
179851,2.8,22.175970603380946
179852,19.48333333333333,35.826601123045386
179853,91.83333333333334,31.89881975856031
179854,37.86666666666667,40.534334899903584
179855,21.85,17.46423499284143
179856,15.35,25.60215859259168
179857,0.0,20.14814668961596
179858,52.583333333333336,39.97883744605866
179859,14.5,12.816614209411505
179860,6.883333333333333,32.146225596334425
179861,16.95,47.81194716260949
179862,0.0,1.7837146160104567e-07
179863,14.85,42.75666566885482
179864,112.06666666666666,188.866522751405
179865,60.21666666666667,23.682246492293725
179866,46.4,25.702072194790084
179867,167.83333333333334,172.57375385981493
179868,37.25,34.05220334591119
179869,12.05,31.30889084955928
179870,164.10000000000002,149.09658651405903
179871,17.833333333333332,24.30169203462005
179872,0.0,1.1840629454695772e-07
179873,20.48333333333333,33.83352873066442
179874,64.26666666666667,28.678675993077057
179875,69.13333333333333,83.20338602774666
179876,19.58333333333333,29.38067827062105
179877,60.11666666666666,14.831885266515226
179878,35.86666666666667,24.97701760851257
179879,15.05,27.667258982815103
179880,13.833333333333332,4.9742768874586645
179881,15.716666666666669,29.101179357056154
179882,12.849999999999998,12.816614209411505
179883,14.716666666666669,12.728195647332917
179884,9.3,12.816614209411505
179885,34.9,27.19900486981975
179886,11.433333333333334,12.728195647332917
179887,20.933333333333334,15.110916572683422
179888,21.933333333333337,30.336715131844503
179889,41.35,26.094492196517358
179890,137.35,113.71215582908964
179891,33.46666666666667,36.85103608259864
179892,363.75,193.59274716095624
179893,25.5,14.831885266515226
179894,8.016666666666666,4.9742768874586645
179895,336.3833333333333,188.8438373769336
179896,204.4833333333333,167.9872072256536
179897,14.983333333333333,14.831885266515226
179898,141.28333333333333,137.16459454621855
179899,26.28333333333333,27.683381927559957
179900,83.3,28.8297401281365
179901,18.33333333333333,30.64455516443123
179902,111.7,31.69787564916188
179903,10.75,24.56509533757685
179904,26.266666666666666,12.816614209411505
179905,23.35,33.628977732585135
179906,43.98333333333333,32.08292819477057
179907,18.333333333333336,29.576518365626267
179908,34.75,33.560944359059135
179909,46.35,24.285394391761223
179910,34.38333333333333,33.561891144984834
179911,24.366666666666667,32.832799618077665
179912,10.95,29.30732251812191
179913,94.88333333333334,22.988774574124278
179914,44.21666666666667,12.728195647332917
179915,18.766666666666666,23.610814206591016
179916,31.816666666666663,25.710907813847676
179917,36.25,28.7283423178538
179918,78.48333333333333,25.400685944196866
179919,115.83333333333331,116.03431677789682
179920,26.433333333333334,40.42383703660428
179921,23.65,28.95187845526311
179922,23.05,25.174626074381592
179923,20.633333333333333,36.31369505948091
179924,32.53333333333333,32.56310887419635
179925,48.03333333333333,27.91961336705545
179926,12.383333333333333,12.816614209411505
179927,12.816666666666666,12.816614209411505
179928,38.083333333333336,22.175970603380946
179929,30.6,14.831885266515226
179930,60.3,26.39457046396698
179931,0.0,24.700303423909453
179932,0.0,1.7837146160104567e-07
179933,19.4,27.57068912571898
179934,55.78333333333333,14.831885266515226
179935,40.45,24.298921376811215
179936,11.2,23.86325864978067
179937,338.8666666666667,85.85045220082327
179938,16.85,37.79524706199454
179939,48.3,46.59303269430953
179940,61.333333333333336,34.58040631363923
179941,96.03333333333332,41.10309280628519
179942,41.46666666666667,74.72167202504913
179943,13.883333333333333,14.831885266515226
179944,21.7,4.9742768874586645
179945,28.133333333333333,28.031434600022695
179946,12.55,4.9742768874586645
179947,137.15,30.161387426273897
179948,16.3,14.831885266515226
179949,25.216666666666665,33.883956374576066
179950,13.816666666666666,12.816614209411505
179951,199.66666666666669,137.93462377893383
179952,25.8,24.942083070122187
179953,23.1,48.944594417487124
179954,13.283333333333331,29.979797400835988
179955,21.25,27.30081451580933
179956,14.316666666666666,12.816614209411505
179957,36.516666666666666,25.923053846840574
179958,57.23333333333333,42.756673737600906
179959,17.35,14.831885266515226
179960,30.683333333333334,29.376570309081348
179961,23.933333333333337,25.766579541083875
179962,74.14999999999999,27.095000338505727
179963,76.7,28.586373470488216
179964,16.766666666666666,12.728195647332917
179965,65.16666666666667,42.23521425292467
179966,106.58333333333331,149.35699838536897
179967,58.71666666666668,32.76320437309183
179968,42.8,25.801158751762163
179969,36.016666666666666,23.978504204929983
179970,16.28333333333333,14.831885266515226
179971,28.15,12.728195647332917
179972,10.5,36.725379302183654
179973,0.0,1.7837146160104567e-07
179974,9.766666666666666,4.9742768874586645
179975,65.58333333333333,12.816614209411505
179976,25.5,4.9742768874586645
179977,106.73333333333332,166.88457029909563
179978,50.53333333333333,27.83102247781057
179979,15.166666666666668,27.425207521900912
179980,64.41666666666667,23.105339275769996
179981,111.3,1.0002181873858262e-06
179982,60.66666666666667,22.048646612177887
179983,21.8,44.97965254613864
179984,110.28333333333332,25.073644121672082
179985,29.433333333333334,28.482417653436595
179986,2.033333333333333,14.831885266515226
179987,23.2,21.843254304704438
179988,63.616666666666674,30.629621133564914
179989,3.0166666666666666,12.728195647332917
179990,61.53333333333333,29.360893554088122
179991,27.6,35.693405610486224
179992,32.9,34.07488822822542
179993,0.0,0.021766737675633863
179994,140.76666666666665,180.76840901536988
179995,95.79999999999998,31.948580066513347
179996,79.38333333333333,32.80911084297262
179997,32.6,26.386866734754992
179998,19.73333333333333,32.06545234566687
179999,60.28333333333333,26.324371438615092
180000,11.65,37.777593480363116
180001,33.9,35.608031441714466
180002,170.66666666666666,155.06449004019532
180003,61.26666666666667,26.878869282694506
180004,16.333333333333332,12.816614209411505
180005,88.93333333333334,194.39538426918008
180006,31.883333333333336,23.629678339301122
180007,72.7,37.672156487098505
180008,36.75,29.18770263592313
180009,75.06666666666668,29.67150608949089
180010,73.08333333333333,23.318175129164405
180011,475.4166666666666,200.34246109210343
180012,42.5,30.483377613635845
180013,30.166666666666664,25.32490587764012
180014,9.816666666666666,32.8399803661504
180015,0.0,2.188718895013153e-08
180016,23.21666666666667,29.25743188204627
180017,10.166666666666666,12.728195647332917
180018,33.416666666666664,30.693928213245215
180019,17.833333333333332,27.463246825452966
180020,21.016666666666666,39.80480666220131
180021,0.0,2.188718895013153e-08
180022,21.4,27.91961336705545
180023,145.4,207.85098726581526
180024,77.33333333333334,12.728195647332917
180025,18.35,34.02768600548705
180026,28.23333333333333,23.76750081887435
180027,103.35,163.20511149542747
180028,152.76666666666668,131.54258870978964
180029,12.35,31.502280961916938
180030,8.899999999999999,22.175970603380946
180031,19.066666666666663,4.9742768874586645
